threadsNum = 40
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.095e-07,0.00117154,5.28196e-05,7.46021e-05,0.000178824,0.00396633,0.00280823
2048,11,3.273e-07,0.000168333,0.000160309,0.000189084,0.00194436,0.00204169,0.00173098
4096,12,5.755e-07,0.00019236,0.000309747,0.000211658,0.00299178,0.00185797,0.002719
8192,13,1.0885e-06,0.000208662,0.00024703,0.000282009,0.00521658,0.00440634,0.0038598
16384,14,2.0967e-06,0.000191498,0.000329738,0.000287992,0.0109489,0.00635868,0.00728042
32768,15,4.1099e-06,0.000198119,0.000181932,0.000168711,0.0207446,0.0225903,0.0243605
65536,16,8.3872e-06,0.000193936,0.000173711,0.000144839,0.0432473,0.0482825,0.0579071
131072,17,1.90599e-05,0.000201117,0.000171666,0.000165547,0.0947703,0.111029,0.115133
262144,18,4.8235e-05,0.000206786,0.000146371,0.000145209,0.233261,0.329539,0.332177
524288,19,0.000145513,0.0002022,0.000169152,0.000162669,0.719648,0.860249,0.894534
1048576,20,0.000369511,0.000216118,0.000232535,0.000155184,1.70977,1.58905,2.38111
2097152,21,0.00140353,0.000231761,0.000198143,0.000165669,6.05595,7.08341,8.47188
4194304,22,0.00169939,0.000253009,0.00026558,0.000263472,6.71673,6.39879,6.45
8388608,23,0.00351571,0.000303699,0.000623206,0.000634043,11.5763,5.64133,5.54491
16777216,24,0.00662639,0.000440734,0.00110144,0.00102668,15.0349,6.01612,6.45419
33554432,25,0.0136275,0.0014248,0.00255681,0.00261609,9.56448,5.32988,5.20911
67108864,26,0.0270074,0.00406327,0.00720536,0.00714567,6.64671,3.74823,3.77954
134217728,27,0.0550338,0.00879411,0.0150177,0.0150048,6.25803,3.66461,3.66774
268435456,28,0.113305,0.0170854,0.0305695,0.0312862,6.63168,3.70647,3.62156
