threadsNum = 40
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.114e-07,0.00113996,5.49256e-05,8.08716e-05,0.000185445,0.00384884,0.00261402
2048,11,3.247e-07,0.000174543,0.000163477,0.00018852,0.00186029,0.00198621,0.00172236
4096,12,5.763e-07,0.000179647,0.000268556,0.000249539,0.00320795,0.00214592,0.00230946
8192,13,1.0906e-06,0.000203457,0.000290472,0.000276583,0.00536035,0.00375459,0.00394313
16384,14,2.0937e-06,0.00020729,0.000274604,0.000297923,0.0101004,0.00762444,0.00702765
32768,15,4.1353e-06,0.000196285,0.000186996,0.000153104,0.0210679,0.0221144,0.0270097
65536,16,8.9083e-06,0.000198577,0.000179714,0.000178021,0.0448607,0.0495694,0.0500408
131072,17,1.81162e-05,0.000190926,0.000152079,0.000149659,0.0948859,0.119124,0.121049
262144,18,4.90365e-05,0.000206272,0.000156549,0.000138349,0.237727,0.313234,0.35444
524288,19,0.000144669,0.000208869,0.000182503,0.000160862,0.692632,0.792695,0.899339
1048576,20,0.000374238,0.000208843,0.000226733,0.000173108,1.79196,1.65057,2.16187
2097152,21,0.00115738,0.00022686,0.000198012,0.00017652,5.10172,5.84497,6.55664
4194304,22,0.00165444,0.000264009,0.000284399,0.000286482,6.2666,5.81731,5.775
8388608,23,0.00355309,0.00030318,0.000637279,0.000646694,11.7194,5.57541,5.49424
16777216,24,0.00664892,0.0004357,0.00111,0.00143849,15.2603,5.99,4.62215
33554432,25,0.0137569,0.00142663,0.00249894,0.00255393,9.64296,5.50512,5.38659
67108864,26,0.0274961,0.00407769,0.00711482,0.00715892,6.74307,3.86463,3.84082
134217728,27,0.055115,0.00865225,0.0149154,0.0150088,6.37002,3.69518,3.67218
268435456,28,0.149682,0.0172039,0.031191,0.0313289,8.70051,4.7989,4.77777
