threadsNum = 16
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.079e-07,0.000375264,1.86693e-05,5.22049e-05,0.00055401,0.0111359,0.00398238
2048,11,3.21e-07,6.95749e-05,0.000113973,0.000122132,0.00461373,0.00281645,0.0026283
4096,12,5.366e-07,6.84252e-05,0.000125248,0.000116926,0.00784214,0.00428431,0.00458922
8192,13,1.0196e-06,7.07076e-05,0.00012312,0.000123052,0.0144199,0.00828134,0.00828593
16384,14,1.9698e-06,6.86058e-05,0.000124745,0.000119202,0.0287119,0.0157906,0.0165249
32768,15,3.8794e-06,7.3272e-05,8.44918e-05,4.12272e-05,0.0529452,0.0459145,0.0940981
65536,16,7.6924e-06,7.01059e-05,2.18889e-05,2.27499e-05,0.109725,0.351429,0.338129
131072,17,1.5971e-05,7.31285e-05,2.39962e-05,2.02141e-05,0.218396,0.665564,0.790092
262144,18,3.81948e-05,7.76846e-05,2.51728e-05,2.70926e-05,0.491665,1.5173,1.40979
524288,19,9.62807e-05,7.80512e-05,3.38267e-05,3.04607e-05,1.23356,2.84629,3.16082
1048576,20,0.000294331,9.4397e-05,4.61803e-05,4.50576e-05,3.11801,6.37351,6.53232
2097152,21,0.000651976,0.000119547,7.30403e-05,6.94062e-05,5.45371,8.92625,9.39363
4194304,22,0.00130634,0.000165077,0.000129069,0.000123885,7.9135,10.1212,10.5448
8388608,23,0.00238394,0.000304568,0.000269946,0.000267976,7.82727,8.83115,8.89608
16777216,24,0.00516229,0.00124009,0.00128536,0.0013055,4.16283,4.01621,3.95427
33554432,25,0.013318,0.00394218,0.00383735,0.00391196,3.37835,3.47064,3.40444
67108864,26,0.0222356,0.00861746,0.00843777,0.00865154,2.58029,2.63525,2.57013
134217728,27,0.0447236,0.0173275,0.0203527,0.0237384,2.58108,2.19743,1.88402
268435456,28,0.136279,0.0541681,0.0542927,0.0542893,2.51585,2.51007,2.51023
