threadsNum = 24
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,2.077e-07,0.000490627,2.54104e-05,4.65117e-05,0.000423336,0.00817382,0.00446554
2048,11,3.144e-07,0.000147614,8.16675e-05,0.000132906,0.00212988,0.00384976,0.00236558
4096,12,5.581e-07,0.000105668,0.000174753,0.000208732,0.00528163,0.00319364,0.00267377
8192,13,1.0662e-06,0.00011028,0.000211413,0.000210639,0.00966814,0.00504321,0.00506174
16384,14,2.0493e-06,0.000110728,0.000212886,0.000220871,0.0185075,0.0096263,0.00927825
32768,15,4.4665e-06,0.000115033,0.000121241,9.59095e-05,0.038828,0.0368398,0.0465699
65536,16,8.2628e-06,0.000109551,8.49289e-05,8.12819e-05,0.0754242,0.0972908,0.101656
131072,17,1.8112e-05,0.000103153,0.000103864,7.48325e-05,0.175583,0.174383,0.242034
262144,18,4.46872e-05,0.000111781,8.9573e-05,5.16e-05,0.399773,0.498891,0.866031
524288,19,0.000146917,0.000128303,7.32023e-05,5.35385e-05,1.14508,2.007,2.74414
1048576,20,0.000373252,0.000134699,7.40747e-05,6.46023e-05,2.77101,5.03886,5.77768
2097152,21,0.000794964,0.000152749,7.84985e-05,7.93194e-05,5.20439,10.1271,10.0223
4194304,22,0.00197362,0.000191888,0.000128377,0.000122531,10.2853,15.3736,16.1071
8388608,23,0.00326011,0.00033652,0.000257047,0.000252005,9.68772,12.683,12.9367
16777216,24,0.00659449,0.000867038,0.000755428,0.000833878,7.60577,8.72948,7.90822
33554432,25,0.0138607,0.00231256,0.00219554,0.00222022,5.99368,6.31311,6.24294
67108864,26,0.0273859,0.00568046,0.00509942,0.00507805,4.82107,5.3704,5.393
134217728,27,0.0554871,0.0117072,0.0109426,0.0110539,4.73957,5.07076,5.01968
268435456,28,0.109939,0.0280771,0.0231177,0.0232334,3.91563,4.75564,4.73196
